id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
54189,0.0,70.0,5.0,intermediate,CE,5.0,5.0,46.0,20.0,1.0,17.0,0.0,0.0,1.0,debate
54190,2.0,62.0,4.0,beginner,EE,0.0,6.0,86.0,13.0,10.0,14.0,0.0,,0.25,hackathon
54191,0.0,54.0,2.0,intermediate,ECE,8.0,5.0,19.0,8.0,10.0,,1.0,1.0,1.0,contest
54192,0.0,39.0,2.0,beginner,ME,6.0,8.0,65.0,4.0,7.0,27.0,1.0,0.0,0.0,hackathon
54193,1.0,47.0,3.0,beginner,PIE,0.0,0.0,54.0,6.0,8.0,29.0,1.0,0.0,1.0,hackathon
54194,0.0,42.0,1.0,beginner,ME,7.0,,60.0,1.0,0.0,20.0,1.0,0.0,1.0,fun
54195,2.0,36.0,5.0,beginner,CSE,8.0,0.0,28.0,19.0,10.0,1.0,0.0,0.0,0.0,other
54196,1.0,40.0,1.0,beginner,ME,7.0,0.0,96.0,2.0,,3.0,0.0,0.0,1.0,dance
54197,5.0,43.0,5.0,beginner,CSE,8.0,6.0,32.0,6.0,4.0,24.0,1.0,1.0,0.2,gaming
54198,1.0,55.0,5.0,beginner,MM,7.0,8.0,16.0,10.0,2.0,0.0,1.0,1.0,0.2,contest
54199,4.0,59.0,2.0,intermediate,ECM,0.0,5.0,54.0,5.0,9.0,22.0,1.0,1.0,0.5,singing
54200,1.0,56.0,1.0,beginner,ECE,8.0,0.0,51.0,14.0,4.0,12.0,1.0,1.0,1.0,hackathon
54201,0.0,47.0,3.0,beginner,ECE,5.0,7.0,48.0,4.0,3.0,20.0,1.0,0.0,0.33,gaming
54202,6.0,51.0,4.0,beginner,ECE,10.0,0.0,42.0,13.0,1.0,12.0,0.0,0.0,0.75,contest
54203,0.0,52.0,3.0,beginner,ECE,7.0,6.0,54.0,4.0,6.0,29.0,1.0,1.0,0.67,hackathon
54204,0.0,72.0,3.0,beginner,CE,8.0,7.0,56.0,3.0,1.0,4.0,1.0,1.0,0.33,gaming
54205,0.0,38.0,5.0,expert,ME,0.0,7.0,24.0,18.0,10.0,11.0,1.0,1.0,1.0,sporting
54206,8.0,25.0,1.0,beginner,ECM,0.0,8.0,47.0,14.0,9.0,,1.0,1.0,0.0,hackathon
54207,0.0,63.0,4.0,expert,ECM,7.0,0.0,52.0,12.0,5.0,3.0,0.0,0.0,0.75,debate
54208,0.0,61.0,2.0,intermediate,CSE,0.0,6.0,53.0,,3.0,24.0,0.0,0.0,1.0,dance
54209,6.0,45.0,1.0,beginner,ECE,0.0,0.0,33.0,14.0,3.0,,0.0,0.0,0.0,dance
54210,0.0,68.0,3.0,intermediate,CSE,0.0,0.0,63.0,,1.0,30.0,0.0,0.0,0.0,debate
54211,3.0,27.0,1.0,expert,CSE,6.0,0.0,72.0,18.0,8.0,11.0,1.0,0.0,0.0,hackathon
54212,6.0,47.0,5.0,intermediate,EE,8.0,7.0,77.0,8.0,1.0,18.0,0.0,0.0,0.0,hackathon
54213,1.0,33.0,5.0,beginner,CE,5.0,6.0,16.0,16.0,6.0,12.0,1.0,1.0,0.4,gaming
54214,2.0,58.0,5.0,beginner,CSE,0.0,0.0,71.0,15.0,0.0,19.0,1.0,1.0,1.0,dance
54215,0.0,60.0,2.0,intermediate,CSE,0.0,8.0,48.0,7.0,3.0,24.0,0.0,0.0,1.0,fun
54216,1.0,54.0,3.0,intermediate,ME,5.0,6.0,42.0,11.0,5.0,12.0,1.0,0.0,1.0,hackathon
54217,3.0,44.0,1.0,beginner,ME,7.0,6.0,,2.0,0.0,5.0,0.0,0.0,1.0,debate
54218,0.0,23.0,3.0,beginner,CSE,8.0,5.0,52.0,3.0,0.0,12.0,1.0,0.0,0.0,fun
54219,0.0,64.0,3.0,beginner,ME,0.0,7.0,51.0,14.0,9.0,,1.0,1.0,1.0,sporting
54220,4.0,56.0,1.0,expert,CSE,0.0,7.0,74.0,11.0,2.0,24.0,1.0,1.0,0.0,sporting
54221,3.0,48.0,2.0,beginner,CSE,0.0,7.0,74.0,5.0,2.0,29.0,1.0,1.0,0.5,hackathon
54222,4.0,45.0,2.0,intermediate,CSE,0.0,6.0,66.0,2.0,3.0,24.0,1.0,1.0,0.0,debate
54223,2.0,12.0,5.0,beginner,EE,0.0,8.0,37.0,0.0,7.0,18.0,0.0,0.0,0.4,hackathon
54224,10.0,79.0,5.0,intermediate,ECE,8.0,0.0,26.0,9.0,0.0,24.0,1.0,1.0,0.2,sporting
54225,0.0,28.0,5.0,intermediate,ME,0.0,0.0,36.0,3.0,1.0,16.0,0.0,0.0,0.2,other
54226,0.0,62.0,4.0,expert,ECM,6.0,8.0,73.0,75.0,2.0,5.0,0.0,0.0,1.0,hackathon
54227,7.0,32.0,1.0,intermediate,ECE,5.0,5.0,76.0,18.0,4.0,9.0,0.0,0.0,1.0,contest
54228,1.0,43.0,4.0,beginner,EE,0.0,0.0,81.0,13.0,3.0,17.0,0.0,0.0,0.25,hackathon
54229,0.0,51.0,5.0,expert,ME,0.0,5.0,58.0,62.0,8.0,23.0,1.0,1.0,0.6,sporting
54230,0.0,71.0,3.0,intermediate,CE,7.0,6.0,74.0,4.0,8.0,20.0,0.0,0.0,0.67,debate
54231,1.0,37.0,3.0,beginner,MM,0.0,6.0,18.0,3.0,10.0,24.0,1.0,1.0,1.0,other
54232,2.0,26.0,2.0,beginner,PIE,6.0,0.0,66.0,10.0,9.0,17.0,0.0,0.0,0.5,hackathon
54233,1.0,65.0,3.0,beginner,ME,0.0,6.0,58.0,8.0,0.0,26.0,0.0,0.0,0.67,other
54234,2.0,49.0,3.0,beginner,ME,5.0,0.0,84.0,5.0,5.0,3.0,0.0,0.0,0.33,fun
54235,1.0,49.0,3.0,beginner,PIE,0.0,5.0,24.0,0.0,8.0,1.0,1.0,1.0,0.33,dance
54236,2.0,45.0,3.0,beginner,PIE,0.0,0.0,70.0,13.0,6.0,23.0,0.0,0.0,0.33,hackathon
54237,1.0,59.0,4.0,beginner,ECM,7.0,0.0,55.0,6.0,3.0,28.0,0.0,0.0,0.25,sporting
54238,0.0,50.0,5.0,beginner,EE,7.0,0.0,9.0,6.0,2.0,16.0,1.0,1.0,1.0,hackathon
54239,0.0,51.0,2.0,expert,ECM,6.0,0.0,14.0,10.0,5.0,6.0,1.0,1.0,1.0,hackathon
54240,1.0,6.0,3.0,intermediate,PIE,6.0,5.0,22.0,12.0,,11.0,1.0,1.0,1.0,contest
54241,0.0,12.0,4.0,beginner,CSE,6.0,5.0,28.0,10.0,4.0,8.0,1.0,0.0,0.75,hackathon
54242,20.0,52.0,5.0,beginner,MM,6.0,0.0,41.0,10.0,10.0,14.0,0.0,0.0,0.0,contest
54243,1.0,55.0,5.0,intermediate,CSE,7.0,5.0,66.0,11.0,4.0,21.0,0.0,0.0,0.6,dance
54244,1.0,54.0,2.0,beginner,ME,7.0,0.0,39.0,7.0,10.0,26.0,1.0,0.0,1.0,singing
54245,4.0,28.0,1.0,beginner,ME,12.0,6.0,35.0,11.0,1.0,16.0,1.0,1.0,1.0,hackathon
54246,2.0,74.0,5.0,beginner,CSE,7.0,0.0,43.0,14.0,4.0,1.0,1.0,0.0,0.0,hackathon
54247,3.0,55.0,3.0,expert,ECE,7.0,5.0,68.0,1.0,6.0,9.0,0.0,0.0,0.33,contest
54248,2.0,37.0,5.0,beginner,ME,6.0,0.0,47.0,9.0,5.0,10.0,0.0,0.0,0.2,gaming
54249,1.0,76.0,3.0,beginner,EE,17.0,6.0,50.0,0.0,2.0,3.0,1.0,1.0,0.33,contest
54250,3.0,58.0,1.0,intermediate,ECE,0.0,6.0,58.0,12.0,6.0,25.0,0.0,0.0,0.0,gaming
54251,1.0,5.0,1.0,beginner,CSE,6.0,6.0,59.0,2.0,2.0,1.0,1.0,1.0,1.0,other
54252,1.0,29.0,1.0,intermediate,MM,0.0,5.0,,16.0,,11.0,0.0,0.0,1.0,contest
54253,2.0,63.0,4.0,intermediate,ECE,6.0,0.0,35.0,,0.0,11.0,0.0,0.0,0.75,sporting
54254,3.0,39.0,2.0,expert,MM,8.0,0.0,38.0,4.0,4.0,12.0,1.0,1.0,0.5,sporting
54255,0.0,33.0,5.0,expert,CSE,7.0,5.0,34.0,13.0,9.0,27.0,1.0,1.0,1.0,hackathon
54256,5.0,30.0,2.0,beginner,ECE,8.0,0.0,86.0,4.0,5.0,15.0,1.0,0.0,0.5,hackathon
54257,0.0,40.0,2.0,expert,ECE,8.0,,57.0,10.0,6.0,18.0,1.0,1.0,0.0,contest
54258,1.0,21.0,1.0,intermediate,ME,6.0,0.0,37.0,12.0,8.0,2.0,1.0,0.0,1.0,contest
54259,3.0,53.0,2.0,beginner,MM,8.0,6.0,27.0,9.0,3.0,4.0,0.0,0.0,0.5,contest
54260,3.0,66.0,1.0,beginner,MM,5.0,6.0,24.0,3.0,9.0,10.0,1.0,0.0,1.0,hackathon
54261,3.0,44.0,3.0,beginner,MM,8.0,7.0,83.0,,10.0,19.0,1.0,1.0,0.67,contest
54262,1.0,82.0,5.0,expert,CE,0.0,0.0,76.0,18.0,0.0,24.0,0.0,0.0,0.6,hackathon
54263,0.0,54.0,5.0,beginner,MM,5.0,0.0,50.0,4.0,0.0,23.0,1.0,1.0,1.0,singing
54264,0.0,74.0,,expert,ECM,6.0,6.0,41.0,20.0,0.0,15.0,0.0,0.0,0.0,fun
54265,0.0,61.0,2.0,beginner,ME,5.0,6.0,,18.0,2.0,27.0,1.0,1.0,0.5,hackathon
54266,5.0,102.0,1.0,intermediate,ECE,7.0,8.0,50.0,0.0,7.0,,1.0,0.0,1.0,hackathon
54267,1.0,33.0,2.0,intermediate,PIE,6.0,5.0,62.0,15.0,9.0,7.0,1.0,1.0,0.0,contest
54268,3.0,55.0,5.0,expert,ECE,8.0,8.0,15.0,16.0,3.0,23.0,0.0,0.0,0.8,hackathon
54269,0.0,79.0,2.0,beginner,EE,5.0,7.0,74.0,5.0,8.0,30.0,0.0,0.0,0.5,hackathon
54270,0.0,49.0,5.0,expert,ME,7.0,7.0,85.0,1.0,1.0,25.0,1.0,0.0,0.6,fun
54271,2.0,17.0,2.0,beginner,ECE,0.0,0.0,87.0,16.0,7.0,6.0,1.0,0.0,0.5,debate
54272,1.0,17.0,4.0,intermediate,ECM,5.0,0.0,20.0,20.0,5.0,24.0,1.0,1.0,0.0,hackathon
54273,1.0,54.0,2.0,beginner,EE,5.0,6.0,57.0,20.0,2.0,21.0,0.0,0.0,0.0,dance
54274,5.0,16.0,5.0,beginner,MM,8.0,0.0,63.0,17.0,3.0,21.0,0.0,0.0,0.4,debate
54275,,,5.0,intermediate,MM,7.0,7.0,71.0,14.0,9.0,19.0,0.0,0.0,0.2,hackathon
54276,0.0,55.0,1.0,beginner,ME,0.0,6.0,72.0,16.0,6.0,20.0,0.0,0.0,1.0,contest
54277,1.0,30.0,5.0,intermediate,ECM,5.0,6.0,67.0,12.0,6.0,7.0,1.0,0.0,0.8,contest
54278,0.0,61.0,5.0,beginner,CSE,8.0,8.0,55.0,1.0,10.0,30.0,0.0,0.0,0.8,debate
54279,1.0,50.0,2.0,expert,ME,0.0,8.0,44.0,7.0,10.0,21.0,0.0,0.0,1.0,other
54280,,,5.0,beginner,CSE,6.0,,78.0,2.0,0.0,9.0,0.0,0.0,0.2,singing
54281,0.0,64.0,3.0,intermediate,PIE,0.0,0.0,56.0,7.0,6.0,30.0,1.0,0.0,0.33,contest
54282,2.0,38.0,5.0,beginner,ECE,17.0,5.0,13.0,8.0,8.0,23.0,1.0,0.0,0.4,gaming
54283,0.0,66.0,5.0,beginner,ECE,5.0,8.0,44.0,0.0,5.0,16.0,0.0,0.0,0.4,contest
54284,1.0,49.0,3.0,intermediate,ECM,0.0,6.0,28.0,2.0,2.0,7.0,0.0,0.0,0.0,sporting
54285,0.0,54.0,5.0,intermediate,ME,6.0,7.0,34.0,12.0,3.0,29.0,1.0,1.0,0.4,hackathon
54286,2.0,51.0,1.0,beginner,CE,8.0,0.0,81.0,,3.0,12.0,1.0,1.0,1.0,singing
54287,8.0,47.0,2.0,beginner,CSE,0.0,5.0,41.0,4.0,1.0,2.0,1.0,0.0,0.5,hackathon
54288,2.0,70.0,,beginner,CSE,5.0,7.0,36.0,,3.0,11.0,1.0,1.0,1.0,hackathon
54289,20.0,29.0,1.0,beginner,ECM,5.0,0.0,39.0,19.0,0.0,5.0,0.0,0.0,0.0,hackathon
54290,0.0,51.0,3.0,beginner,MM,7.0,5.0,57.0,16.0,1.0,4.0,1.0,0.0,0.0,sporting
54291,0.0,62.0,4.0,beginner,ECE,6.0,0.0,24.0,18.0,10.0,0.0,0.0,0.0,0.5,contest
54292,5.0,41.0,5.0,expert,CSE,7.0,0.0,77.0,7.0,10.0,20.0,0.0,0.0,0.6,hackathon
54293,0.0,83.0,3.0,expert,CSE,0.0,7.0,80.0,4.0,10.0,25.0,0.0,0.0,0.67,hackathon
54294,1.0,76.0,4.0,intermediate,MM,7.0,6.0,76.0,14.0,9.0,6.0,1.0,1.0,0.5,hackathon
54295,5.0,27.0,2.0,intermediate,CE,7.0,8.0,38.0,1.0,7.0,27.0,1.0,0.0,0.0,sporting
54296,0.0,74.0,2.0,beginner,MM,0.0,8.0,76.0,17.0,8.0,18.0,0.0,0.0,1.0,contest
54297,1.0,64.0,2.0,expert,ECM,6.0,0.0,69.0,2.0,6.0,18.0,0.0,0.0,1.0,contest
54298,4.0,21.0,4.0,beginner,CSE,7.0,0.0,38.0,12.0,4.0,18.0,1.0,1.0,0.75,dance
54299,,,2.0,expert,EE,6.0,5.0,5.0,17.0,4.0,28.0,0.0,0.0,0.5,hackathon
54300,1.0,48.0,3.0,beginner,CSE,5.0,0.0,32.0,,2.0,19.0,1.0,0.0,0.33,contest
54301,0.0,44.0,3.0,beginner,EE,8.0,8.0,50.0,14.0,0.0,15.0,1.0,,0.33,hackathon
54302,3.0,61.0,2.0,beginner,CSE,6.0,5.0,20.0,1.0,5.0,10.0,1.0,1.0,0.0,hackathon
54303,3.0,77.0,,beginner,ECM,0.0,,11.0,15.0,4.0,11.0,1.0,0.0,0.5,hackathon
54304,0.0,46.0,2.0,expert,ECE,0.0,0.0,75.0,19.0,8.0,10.0,0.0,0.0,1.0,gaming
54305,0.0,44.0,1.0,expert,CE,6.0,6.0,79.0,6.0,2.0,7.0,1.0,1.0,1.0,sporting
54306,1.0,50.0,1.0,beginner,ME,6.0,7.0,54.0,16.0,2.0,12.0,1.0,1.0,1.0,hackathon
54307,0.0,42.0,2.0,beginner,ME,0.0,0.0,,12.0,9.0,22.0,0.0,0.0,1.0,gaming
54308,0.0,47.0,4.0,beginner,EE,5.0,5.0,40.0,7.0,5.0,21.0,0.0,0.0,1.0,contest
54309,0.0,62.0,5.0,intermediate,ECE,0.0,0.0,76.0,20.0,1.0,9.0,0.0,0.0,0.8,contest
54310,0.0,71.0,1.0,expert,ECM,5.0,5.0,60.0,15.0,3.0,10.0,0.0,0.0,1.0,hackathon
54311,3.0,0.0,1.0,beginner,PIE,7.0,0.0,45.0,11.0,4.0,24.0,0.0,0.0,0.0,contest
54312,2.0,31.0,3.0,beginner,ECM,0.0,0.0,69.0,5.0,2.0,5.0,1.0,0.0,0.67,hackathon
54313,1.0,32.0,2.0,beginner,CE,5.0,8.0,49.0,18.0,9.0,29.0,0.0,0.0,0.5,dance
54314,0.0,46.0,4.0,beginner,CSE,0.0,8.0,44.0,12.0,0.0,,1.0,0.0,1.0,contest
54315,1.0,59.0,3.0,beginner,ECE,5.0,0.0,53.0,4.0,3.0,26.0,0.0,0.0,0.67,fun
54316,3.0,50.0,4.0,beginner,CSE,8.0,0.0,50.0,17.0,2.0,20.0,0.0,0.0,0.25,gaming
54317,3.0,48.0,5.0,intermediate,ECM,5.0,0.0,88.0,7.0,3.0,2.0,0.0,0.0,0.8,contest
54318,2.0,55.0,2.0,expert,ECE,11.0,8.0,35.0,16.0,4.0,19.0,0.0,0.0,0.0,hackathon
54319,1.0,50.0,3.0,expert,CE,0.0,8.0,62.0,14.0,8.0,29.0,0.0,0.0,0.33,dance
54320,0.0,61.0,4.0,beginner,CE,6.0,6.0,33.0,12.0,5.0,19.0,1.0,0.0,0.5,hackathon
54321,4.0,49.0,4.0,beginner,CE,6.0,0.0,75.0,20.0,10.0,10.0,1.0,0.0,0.75,contest
54322,1.0,44.0,2.0,expert,CSE,0.0,0.0,35.0,18.0,7.0,27.0,0.0,0.0,0.0,hackathon
54323,3.0,57.0,3.0,beginner,PIE,6.0,0.0,56.0,1.0,2.0,3.0,0.0,0.0,1.0,singing
54324,0.0,48.0,2.0,beginner,ME,5.0,0.0,49.0,0.0,3.0,3.0,0.0,0.0,1.0,hackathon
54325,0.0,85.0,4.0,expert,ME,8.0,0.0,20.0,4.0,3.0,1.0,1.0,1.0,1.0,hackathon
54326,0.0,59.0,4.0,intermediate,ECE,6.0,6.0,62.0,1.0,5.0,27.0,0.0,0.0,0.5,contest
54327,4.0,38.0,4.0,intermediate,ECM,7.0,8.0,71.0,3.0,0.0,22.0,1.0,0.0,0.25,hackathon
54328,0.0,48.0,5.0,beginner,ECM,0.0,8.0,39.0,16.0,6.0,3.0,1.0,,0.4,contest
54329,2.0,62.0,5.0,beginner,ME,5.0,8.0,98.0,6.0,6.0,26.0,1.0,1.0,1.0,debate
54330,0.0,6.0,3.0,beginner,EE,7.0,8.0,40.0,8.0,7.0,,1.0,1.0,0.0,contest
54331,5.0,78.0,2.0,expert,CSE,0.0,5.0,15.0,14.0,4.0,12.0,0.0,0.0,1.0,contest
54332,1.0,29.0,2.0,expert,MM,8.0,6.0,38.0,9.0,10.0,19.0,1.0,0.0,0.5,contest
54333,5.0,37.0,5.0,intermediate,ECE,5.0,,47.0,,1.0,11.0,0.0,0.0,0.2,fun
54334,0.0,67.0,2.0,intermediate,ME,0.0,0.0,43.0,16.0,3.0,8.0,0.0,0.0,0.5,hackathon
54335,,,5.0,intermediate,ECE,5.0,8.0,80.0,3.0,10.0,6.0,1.0,0.0,0.0,contest
54336,5.0,91.0,1.0,beginner,CE,5.0,0.0,73.0,1.0,6.0,30.0,1.0,1.0,1.0,hackathon
54337,5.0,56.0,,beginner,EE,7.0,8.0,29.0,20.0,8.0,11.0,0.0,0.0,0.8,hackathon
54338,3.0,50.0,1.0,intermediate,ECE,7.0,5.0,19.0,6.0,7.0,2.0,1.0,1.0,0.0,contest
54339,,,2.0,expert,ECM,7.0,0.0,78.0,4.0,4.0,22.0,0.0,0.0,1.0,singing
54340,1.0,24.0,1.0,intermediate,ECE,5.0,5.0,42.0,15.0,5.0,5.0,1.0,1.0,0.0,hackathon
54341,0.0,34.0,3.0,intermediate,ME,5.0,7.0,47.0,9.0,5.0,24.0,1.0,1.0,1.0,sporting
54342,4.0,49.0,5.0,beginner,CSE,0.0,7.0,32.0,10.0,5.0,2.0,0.0,0.0,0.2,hackathon
54343,2.0,44.0,3.0,beginner,ME,0.0,0.0,50.0,19.0,8.0,23.0,1.0,1.0,1.0,hackathon
54344,0.0,20.0,2.0,beginner,CSE,5.0,6.0,32.0,13.0,8.0,28.0,1.0,1.0,1.0,hackathon
54345,0.0,33.0,,beginner,ECM,5.0,6.0,26.0,0.0,7.0,11.0,0.0,0.0,1.0,contest
54346,0.0,32.0,1.0,beginner,ECM,8.0,5.0,22.0,1.0,4.0,24.0,1.0,1.0,1.0,sporting
54347,0.0,46.0,4.0,expert,CE,0.0,7.0,29.0,18.0,3.0,2.0,0.0,0.0,1.0,gaming
54348,0.0,29.0,1.0,intermediate,CSE,0.0,7.0,53.0,5.0,5.0,4.0,1.0,1.0,1.0,singing
54349,0.0,41.0,4.0,intermediate,EE,7.0,6.0,39.0,0.0,,23.0,0.0,0.0,1.0,contest
54350,2.0,72.0,3.0,expert,ECE,8.0,0.0,71.0,8.0,2.0,29.0,1.0,1.0,0.33,sporting
54351,0.0,53.0,2.0,expert,MM,8.0,0.0,50.0,11.0,3.0,26.0,0.0,0.0,0.0,singing
54352,1.0,32.0,4.0,beginner,ME,6.0,8.0,83.0,5.0,3.0,0.0,0.0,0.0,0.0,hackathon
54353,6.0,56.0,2.0,beginner,CSE,5.0,0.0,18.0,7.0,7.0,7.0,1.0,0.0,0.0,hackathon
54354,2.0,60.0,4.0,expert,ECE,0.0,0.0,44.0,,6.0,15.0,0.0,0.0,0.75,hackathon
54355,8.0,31.0,1.0,intermediate,CSE,6.0,6.0,73.0,9.0,5.0,3.0,1.0,0.0,0.0,hackathon
54356,6.0,53.0,2.0,intermediate,CSE,5.0,7.0,25.0,9.0,5.0,27.0,1.0,1.0,0.0,hackathon
54357,1.0,60.0,1.0,intermediate,ECM,10.0,0.0,71.0,16.0,3.0,27.0,1.0,0.0,0.0,contest
54358,0.0,22.0,5.0,expert,CE,0.0,6.0,17.0,18.0,1.0,25.0,1.0,0.0,0.6,dance
54359,,,4.0,expert,ECE,8.0,0.0,39.0,3.0,5.0,0.0,0.0,0.0,0.5,contest
54360,2.0,68.0,4.0,beginner,CSE,0.0,0.0,22.0,16.0,1.0,0.0,0.0,0.0,0.75,contest
54361,3.0,29.0,5.0,beginner,CSE,8.0,5.0,64.0,2.0,1.0,28.0,0.0,0.0,1.0,hackathon
54362,1.0,48.0,1.0,intermediate,CSE,0.0,0.0,55.0,16.0,8.0,,1.0,0.0,0.0,contest
54363,4.0,84.0,3.0,beginner,ME,5.0,0.0,51.0,4.0,3.0,9.0,0.0,0.0,0.0,hackathon
54364,1.0,64.0,4.0,beginner,EE,0.0,6.0,47.0,11.0,7.0,14.0,0.0,0.0,1.0,sporting
54365,4.0,54.0,5.0,intermediate,EE,5.0,6.0,33.0,2.0,2.0,14.0,1.0,0.0,0.4,contest
54366,3.0,103.0,5.0,beginner,ECE,7.0,0.0,46.0,15.0,1.0,23.0,1.0,1.0,0.0,fun
54367,0.0,36.0,5.0,beginner,EE,0.0,6.0,28.0,7.0,1.0,26.0,1.0,1.0,0.8,hackathon
54368,0.0,39.0,1.0,intermediate,CSE,5.0,0.0,39.0,10.0,1.0,9.0,1.0,1.0,0.0,contest
54369,0.0,65.0,1.0,intermediate,ME,0.0,0.0,47.0,5.0,0.0,30.0,1.0,1.0,0.0,dance
54370,2.0,80.0,4.0,beginner,ECE,5.0,5.0,24.0,7.0,0.0,11.0,1.0,0.0,0.0,hackathon
54371,0.0,67.0,5.0,intermediate,CE,8.0,6.0,8.0,20.0,5.0,18.0,1.0,1.0,0.0,fun
54372,0.0,64.0,2.0,beginner,EE,7.0,0.0,51.0,20.0,5.0,5.0,1.0,0.0,0.5,dance
54373,0.0,66.0,4.0,beginner,CSE,7.0,0.0,17.0,,6.0,9.0,0.0,0.0,0.75,sporting
54374,0.0,52.0,2.0,intermediate,CSE,5.0,0.0,33.0,83.0,2.0,17.0,0.0,0.0,1.0,contest
54375,0.0,11.0,5.0,beginner,ME,16.0,7.0,82.0,3.0,4.0,10.0,1.0,0.0,0.0,hackathon
54376,1.0,49.0,3.0,beginner,ME,6.0,6.0,18.0,7.0,7.0,6.0,1.0,1.0,0.33,other
54377,0.0,11.0,3.0,intermediate,ECM,6.0,8.0,40.0,18.0,8.0,18.0,1.0,1.0,0.67,hackathon
54378,2.0,72.0,1.0,beginner,CSE,6.0,0.0,75.0,3.0,8.0,21.0,0.0,0.0,1.0,contest
54379,3.0,39.0,4.0,beginner,ECE,8.0,8.0,87.0,12.0,0.0,,1.0,0.0,0.5,hackathon
54380,4.0,86.0,1.0,expert,ECE,5.0,0.0,39.0,7.0,0.0,8.0,0.0,0.0,0.0,sporting
54381,0.0,33.0,3.0,beginner,ECE,8.0,0.0,52.0,13.0,3.0,20.0,1.0,0.0,1.0,hackathon
54382,0.0,24.0,1.0,expert,ME,5.0,,56.0,15.0,9.0,10.0,1.0,1.0,1.0,contest
54383,,,1.0,expert,CE,5.0,8.0,22.0,16.0,2.0,20.0,0.0,0.0,1.0,contest
54384,0.0,32.0,4.0,beginner,CE,0.0,0.0,46.0,19.0,4.0,4.0,0.0,0.0,0.25,debate
54385,6.0,77.0,2.0,expert,CSE,6.0,8.0,78.0,83.0,0.0,27.0,0.0,0.0,0.0,contest
54386,5.0,49.0,2.0,intermediate,ECM,7.0,5.0,38.0,15.0,5.0,17.0,1.0,1.0,0.0,debate
54387,0.0,34.0,3.0,beginner,ME,7.0,0.0,23.0,17.0,5.0,29.0,0.0,0.0,0.33,hackathon
54388,2.0,45.0,3.0,beginner,ECE,8.0,7.0,89.0,4.0,8.0,12.0,1.0,1.0,0.0,hackathon
54389,0.0,77.0,5.0,expert,ECM,6.0,6.0,23.0,10.0,4.0,3.0,0.0,0.0,0.4,fun
54390,1.0,56.0,3.0,expert,CSE,7.0,6.0,59.0,12.0,1.0,19.0,1.0,0.0,1.0,dance
54391,3.0,57.0,3.0,beginner,ECM,0.0,7.0,40.0,6.0,2.0,4.0,1.0,1.0,0.0,contest
54392,0.0,42.0,4.0,beginner,ECE,0.0,6.0,84.0,8.0,3.0,12.0,0.0,0.0,0.5,other
54393,0.0,59.0,5.0,intermediate,CSE,6.0,7.0,54.0,16.0,1.0,21.0,1.0,1.0,0.0,hackathon
54394,20.0,57.0,2.0,beginner,ECE,8.0,5.0,68.0,12.0,2.0,14.0,0.0,0.0,1.0,hackathon
54395,0.0,46.0,1.0,intermediate,ME,5.0,0.0,48.0,60.0,5.0,8.0,0.0,0.0,0.0,hackathon
54396,4.0,69.0,3.0,beginner,EE,6.0,0.0,21.0,12.0,5.0,15.0,1.0,1.0,1.0,contest
54397,6.0,39.0,2.0,beginner,ECE,0.0,0.0,35.0,7.0,4.0,28.0,1.0,0.0,0.0,other
54398,0.0,28.0,4.0,beginner,MM,14.0,8.0,29.0,10.0,1.0,11.0,0.0,0.0,0.0,hackathon
54399,1.0,29.0,4.0,expert,PIE,5.0,5.0,41.0,14.0,10.0,23.0,0.0,0.0,1.0,contest
54400,4.0,60.0,4.0,intermediate,MM,6.0,6.0,49.0,12.0,3.0,13.0,0.0,0.0,0.5,hackathon
54401,0.0,44.0,2.0,beginner,MM,0.0,7.0,84.0,,9.0,5.0,1.0,0.0,0.0,hackathon
54402,3.0,56.0,4.0,beginner,ME,11.0,7.0,8.0,0.0,2.0,25.0,0.0,0.0,0.25,fun
54403,6.0,85.0,5.0,expert,CSE,0.0,0.0,46.0,6.0,3.0,19.0,1.0,0.0,0.2,contest
54404,1.0,26.0,5.0,beginner,ECE,5.0,0.0,78.0,9.0,10.0,4.0,0.0,0.0,0.2,gaming
54405,0.0,54.0,1.0,intermediate,PIE,6.0,,41.0,7.0,1.0,13.0,1.0,1.0,1.0,hackathon
54406,4.0,45.0,1.0,beginner,ECE,8.0,5.0,62.0,12.0,5.0,14.0,1.0,1.0,0.0,hackathon
54407,,,5.0,beginner,ECE,0.0,0.0,39.0,0.0,10.0,15.0,1.0,1.0,0.0,hackathon
54408,2.0,49.0,5.0,beginner,PIE,0.0,0.0,82.0,16.0,2.0,20.0,0.0,0.0,0.8,sporting
54409,0.0,65.0,3.0,beginner,ECM,6.0,0.0,92.0,20.0,0.0,6.0,1.0,1.0,0.67,contest
54410,0.0,55.0,3.0,intermediate,ECE,5.0,0.0,74.0,11.0,0.0,13.0,1.0,1.0,0.33,hackathon
54411,0.0,82.0,5.0,beginner,CSE,0.0,5.0,16.0,10.0,3.0,23.0,1.0,0.0,1.0,contest
54412,3.0,48.0,5.0,beginner,CSE,5.0,7.0,67.0,15.0,7.0,1.0,0.0,0.0,0.0,gaming
54413,2.0,63.0,2.0,expert,ECM,8.0,0.0,57.0,4.0,10.0,6.0,0.0,0.0,0.5,dance
