id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
55650,hackathon,youtuber,EE,Evening,Weekday,940.0,5.0,155,190.0,2942.0,0.0,Rainy
55651,sport,faculty,ECE,Morning,Weekend,76.0,4.0,408,350.0,213.0,0.0,Rainy
55652,talk,industrialist,MM,Evening,Weekday,143.0,2.0,61,120.0,1223.0,0.0,Sunny
55653,others,political,EE,Morning,Weekend,300.0,3.0,321,120.0,235.0,0.0,Sunny
55654,sport,youtuber,ECE,Evening,Weekend,,3.0,254,550.0,1099.0,0.0,Cloudy
55655,presentation,alumni,CE,Evening,Weekday,957.0,3.0,310,,362.0,1.0,Sunny
55656,fun,youtuber,CSE,Late Night,Weekday,627.0,3.0,282,240.0,681.0,0.0,Sunny
55657,contest,influencer,EE,Evening,Weekday,906.0,1.0,87,195.0,687.0,0.0,Sunny
55658,talk,official,CE,Evening,Weekend,425.0,4.0,91,150.0,162.0,0.0,Sunny
55659,gaming,youtuber,CSE,Evening,Weekday,897.0,4.0,103,390.0,212.0,0.0,Sunny
55660,educational,faculty,ECE,Evening,Weekday,111.0,4.0,86,300.0,947.0,0.0,Sunny
55661,presentation,faculty,CSE,Afternoon,Weekend,560.0,3.0,373,250.0,391.0,1.0,Sunny
55662,hackathon,youtuber,CSE,Evening,Weekend,227.0,2.0,280,80.0,,0.0,Cloudy
55663,workshop,industrialist,ECM,Evening,Weekday,433.0,2.0,258,400.0,1363.0,0.0,Sunny
55664,contest,professional,ME,Morning,Weekend,435.0,4.0,127,115.0,463.0,0.0,Sunny
55665,seminar,alumni,EE,Evening,Weekend,703.0,3.0,158,100.0,870.0,0.0,Sunny
55666,social service,political,ME,Evening,Weekend,100.0,,237,100.0,755.0,1.0,Sunny
55667,contest,alumni,CSE,Late Night,Weekend,914.0,3.0,214,50.0,280.0,0.0,Sunny
55668,sport,faculty,CSE,Morning,Weekday,295.0,2.0,189,250.0,147.0,0.0,Sunny
55669,others,influencer,CE,Morning,Weekday,375.0,3.0,54,380.0,474.0,0.0,Sunny
55670,fun,youtuber,ECE,Evening,Weekday,383.0,2.0,69,70.0,65.0,0.0,Stormy
55671,seminar,alumni,CSE,Evening,Weekend,328.0,3.0,76,400.0,1237.0,1.0,Sunny
55672,educational,alumni,CSE,Morning,Weekend,891.0,3.0,102,120.0,725.0,0.0,Sunny
55673,workshop,faculty,CE,Morning,Weekday,305.0,2.0,503,360.0,696.0,0.0,Rainy
55674,gaming,industrialist,CSE,Evening,Weekday,895.0,4.0,229,150.0,613.0,0.0,Sunny
55675,sport,political,ME,Evening,Weekday,986.0,3.0,181,240.0,61.0,0.0,Cloudy
55676,seminar,industrialist,ECE,Evening,Weekday,628.0,3.0,60,50.0,597.0,0.0,Cloudy
55677,social service,influencer,MM,Evening,Weekend,,5.0,251,515.0,209.0,0.0,Cloudy
55678,workshop,industrialist,EE,Late Night,Weekend,27.0,1.0,143,200.0,892.0,0.0,Sunny
55679,presentation,professional,ME,Afternoon,Weekend,677.0,3.0,416,465.0,,0.0,Sunny
55680,others,youtuber,CSE,Evening,Weekday,698.0,2.0,627,340.0,640.0,0.0,Cloudy
55681,talk,political,CSE,Evening,Weekday,172.0,5.0,120,90.0,640.0,0.0,Cloudy
55682,fun,influencer,CSE,Late Night,Weekend,693.0,2.0,279,420.0,790.0,0.0,Rainy
55683,gaming,youtuber,EE,Afternoon,Weekend,559.0,2.0,236,150.0,690.0,0.0,Cloudy
55684,talk,youtuber,EE,Evening,Weekend,267.0,4.0,373,540.0,56.0,0.0,Sunny
55685,talk,political,ECE,Evening,Weekday,47.0,7.0,185,380.0,254.0,0.0,Sunny
55686,fun,influencer,MM,Evening,Weekday,580.0,2.0,172,160.0,212.0,0.0,Rainy
55687,social service,youtuber,CSE,Evening,Weekday,403.0,7.0,311,170.0,3721.0,0.0,Cloudy
55688,seminar,faculty,MM,Evening,Weekday,435.0,5.0,782,210.0,576.0,0.0,Sunny
55689,talk,alumni,CE,Evening,Weekend,690.0,4.0,188,120.0,,0.0,Sunny
55690,hackathon,industrialist,PIE,Evening,Weekend,323.0,3.0,118,,1177.0,1.0,Sunny
55691,fun,alumni,EE,Evening,Weekend,648.0,3.0,480,100.0,3360.0,0.0,Cloudy
55692,presentation,professional,ECM,Evening,Weekend,524.0,2.0,280,380.0,136.0,0.0,Sunny
55693,educational,professional,ECE,Morning,Weekend,749.0,2.0,250,260.0,341.0,1.0,Cloudy
55694,seminar,professional,EE,Evening,Weekday,983.0,2.0,134,320.0,1012.0,0.0,Cloudy
55695,fun,industrialist,MM,Evening,Weekend,48.0,4.0,227,500.0,200.0,0.0,Rainy
55696,educational,professional,CE,Afternoon,Weekend,143.0,4.0,336,70.0,558.0,0.0,Stormy
55697,hackathon,alumni,CE,Evening,Weekday,822.0,1.0,180,300.0,1816.0,0.0,Sunny
55698,hackathon,industrialist,CE,Evening,Weekday,788.0,4.0,183,200.0,535.0,0.0,Sunny
55699,fun,political,CSE,Evening,Weekend,215.0,2.0,176,420.0,783.0,0.0,Cloudy
55700,educational,industrialist,ECM,Evening,Weekday,911.0,3.0,234,500.0,105.0,0.0,Sunny
55701,hackathon,youtuber,CSE,Evening,Weekday,119.0,2.0,798,100.0,3670.0,0.0,Cloudy
55702,talk,faculty,ECE,Evening,Weekday,707.0,3.0,200,200.0,,0.0,Sunny
55703,sport,alumni,ECE,Evening,Weekday,733.0,3.0,391,350.0,81.0,0.0,Sunny
55704,sport,alumni,ECM,Evening,Weekend,,2.0,335,50.0,1826.0,0.0,Sunny
55705,workshop,professional,CSE,Morning,Weekend,231.0,4.0,223,220.0,59.0,0.0,Sunny
55706,talk,political,ME,Evening,Weekend,879.0,5.0,197,300.0,744.0,0.0,Sunny
55707,contest,youtuber,CSE,Evening,Weekday,164.0,3.0,249,530.0,322.0,0.0,Sunny
55708,contest,youtuber,EE,Morning,Weekend,218.0,2.0,70,440.0,233.0,1.0,Cloudy
55709,contest,youtuber,ME,Evening,Weekday,764.0,6.0,277,410.0,806.0,0.0,Rainy
55710,gaming,influencer,ECE,Evening,Weekday,,3.0,321,225.0,529.0,0.0,Cloudy
55711,fun,political,CSE,Evening,Weekend,86.0,5.0,363,450.0,420.0,0.0,Sunny
55712,educational,influencer,EE,Evening,Weekend,939.0,1.0,385,510.0,220.0,0.0,Sunny
55713,hackathon,professional,ECM,Morning,Weekend,29.0,3.0,292,370.0,3374.0,0.0,Cloudy
55714,seminar,professional,ECM,Morning,Weekend,302.0,3.0,166,460.0,443.0,0.0,Sunny
55715,hackathon,faculty,ECM,Late Night,Weekend,194.0,2.0,237,350.0,698.0,0.0,Sunny
55716,contest,influencer,MM,Evening,Weekend,818.0,2.0,896,370.0,501.0,0.0,Cloudy
55717,presentation,youtuber,ECE,Morning,Weekend,181.0,3.0,209,470.0,122.0,0.0,Cloudy
55718,talk,faculty,EE,Evening,Weekend,364.0,2.0,132,50.0,142.0,0.0,Sunny
55719,sport,youtuber,CSE,Morning,Weekend,564.0,5.0,717,420.0,472.0,0.0,Sunny
55720,workshop,alumni,ECM,Afternoon,Weekday,69.0,2.0,77,500.0,328.0,0.0,Sunny
55721,talk,faculty,ECE,Afternoon,Weekday,744.0,,172,200.0,268.0,0.0,Sunny
55722,workshop,official,MM,Late Night,Weekday,391.0,2.0,218,180.0,242.0,0.0,Cloudy
55723,seminar,professional,EE,Afternoon,Weekend,654.0,2.0,154,360.0,282.0,0.0,Cloudy
55724,workshop,faculty,ECE,Morning,Weekday,817.0,2.0,329,420.0,601.0,0.0,Sunny
55725,contest,faculty,ECE,Morning,Weekend,891.0,2.0,104,100.0,922.0,1.0,Sunny
55726,presentation,official,ECE,Evening,Weekend,329.0,4.0,282,360.0,515.0,0.0,Sunny
55727,educational,faculty,CSE,Evening,Weekend,965.0,6.0,338,210.0,98.0,0.0,Sunny
55728,presentation,industrialist,MM,Evening,Weekend,552.0,2.0,100,360.0,47.0,0.0,Sunny
55729,presentation,official,ME,Evening,Weekend,847.0,6.0,337,200.0,907.0,0.0,Sunny
55730,gaming,industrialist,EE,Evening,Weekend,93.0,3.0,170,360.0,473.0,0.0,Rainy
55731,contest,professional,CSE,Afternoon,Weekend,163.0,3.0,99,435.0,2642.0,0.0,Sunny
55732,seminar,political,MM,Evening,Weekday,,2.0,108,150.0,1258.0,0.0,Sunny
55733,seminar,political,CSE,Evening,Weekday,868.0,5.0,555,430.0,,0.0,Rainy
55734,contest,faculty,CSE,Morning,Weekday,290.0,5.0,214,180.0,381.0,0.0,Cloudy
55735,workshop,professional,CE,Evening,Weekend,818.0,2.0,120,435.0,888.0,0.0,Rainy
55736,presentation,faculty,ECE,Late Night,Weekend,958.0,2.0,209,500.0,1728.0,0.0,Sunny
55737,others,professional,ECE,Afternoon,Weekend,,3.0,186,220.0,,0.0,Sunny
55738,educational,alumni,ECE,Evening,Weekend,480.0,3.0,210,120.0,407.0,0.0,Sunny
55739,contest,professional,EE,Afternoon,Weekday,67.0,1.0,923,415.0,803.0,0.0,Sunny
55740,presentation,industrialist,CSE,Evening,Weekend,755.0,4.0,206,,76.0,0.0,Cloudy
55741,social service,industrialist,ECM,Evening,Weekend,497.0,1.0,342,50.0,1733.0,0.0,Cloudy
55742,fun,alumni,ECE,Evening,Weekend,251.0,3.0,104,120.0,1001.0,0.0,Cloudy
55743,sport,professional,CSE,Evening,Weekday,476.0,1.0,245,215.0,,1.0,Cloudy
55744,seminar,professional,EE,Afternoon,Weekend,173.0,1.0,170,370.0,224.0,0.0,Cloudy
55745,hackathon,professional,CE,Late Night,Weekend,864.0,3.0,162,210.0,644.0,0.0,Sunny
55746,hackathon,political,PIE,Evening,Weekend,583.0,3.0,88,170.0,325.0,0.0,Sunny
55747,hackathon,alumni,PIE,Morning,Weekend,,4.0,61,120.0,118.0,0.0,Sunny
55748,workshop,youtuber,MM,Evening,Weekday,219.0,4.0,425,500.0,103.0,0.0,Sunny
55749,seminar,professional,ECE,Afternoon,Weekend,90.0,5.0,82,140.0,46.0,0.0,Sunny
55750,social service,official,EE,Afternoon,Weekend,316.0,4.0,207,120.0,303.0,1.0,Rainy
55751,workshop,alumni,MM,Evening,Weekend,249.0,9.0,245,400.0,1122.0,0.0,Sunny
55752,contest,professional,CSE,Morning,Weekend,796.0,1.0,250,415.0,229.0,0.0,Sunny
55753,presentation,influencer,CSE,Morning,Weekday,629.0,2.0,173,440.0,1117.0,0.0,Sunny
55754,fun,youtuber,CE,Evening,Weekend,444.0,2.0,186,380.0,3398.0,0.0,Sunny
55755,hackathon,professional,MM,Morning,Weekday,614.0,1.0,258,375.0,1351.0,0.0,Rainy
55756,presentation,alumni,ECM,Morning,Weekday,379.0,3.0,738,120.0,346.0,1.0,Sunny
55757,talk,political,CSE,Late Night,Weekday,837.0,2.0,79,90.0,,0.0,Sunny
55758,social service,alumni,ECE,Afternoon,Weekend,833.0,3.0,140,450.0,1262.0,0.0,Sunny
55759,gaming,industrialist,ECE,Evening,Weekend,474.0,2.0,397,180.0,424.0,0.0,Cloudy
55760,talk,political,ECE,Evening,Weekday,242.0,2.0,814,290.0,1066.0,,Sunny
55761,fun,industrialist,ECE,Morning,Weekend,533.0,2.0,662,250.0,565.0,0.0,Cloudy
55762,contest,industrialist,MM,Evening,Weekday,722.0,4.0,293,120.0,863.0,0.0,Sunny
55763,others,youtuber,MM,Evening,Weekend,732.0,4.0,75,140.0,319.0,1.0,Cloudy
55764,workshop,youtuber,CSE,Afternoon,Weekend,199.0,3.0,137,130.0,5761.0,0.0,Sunny
55765,presentation,youtuber,ME,Evening,Weekday,720.0,3.0,108,440.0,1162.0,0.0,Cloudy
55766,presentation,professional,EE,Evening,Weekday,428.0,5.0,269,515.0,293.0,0.0,Rainy
55767,sport,industrialist,EE,Morning,Weekday,109.0,2.0,171,180.0,691.0,0.0,Stormy
55768,sport,alumni,EE,Evening,Weekday,133.0,3.0,112,420.0,842.0,0.0,Sunny
55769,social service,industrialist,MM,Evening,Weekday,399.0,2.0,130,360.0,303.0,1.0,Sunny
55770,sport,influencer,ECM,Morning,Weekend,586.0,8.0,175,65.0,660.0,0.0,Sunny
55771,sport,influencer,ME,Evening,Weekend,309.0,7.0,124,510.0,103.0,0.0,Sunny
55772,sport,faculty,EE,Morning,Weekend,120.0,3.0,184,300.0,143.0,0.0,Sunny
55773,contest,industrialist,CE,Evening,Weekend,258.0,2.0,310,400.0,177.0,0.0,Sunny
55774,contest,influencer,ECM,Evening,Weekend,514.0,3.0,487,,657.0,0.0,Sunny
55775,workshop,youtuber,EE,Morning,Weekend,373.0,4.0,148,200.0,148.0,0.0,Sunny
55776,seminar,alumni,CSE,Evening,Weekday,628.0,4.0,143,100.0,,0.0,Cloudy
55777,hackathon,influencer,ME,Morning,Weekday,213.0,4.0,185,260.0,281.0,,Cloudy
55778,seminar,political,MM,Morning,Weekday,430.0,4.0,286,240.0,110.0,1.0,Cloudy
55779,seminar,political,PIE,Evening,Weekend,423.0,1.0,136,540.0,1292.0,0.0,Sunny
55780,hackathon,alumni,PIE,Evening,Weekend,874.0,1.0,257,500.0,2065.0,0.0,Sunny
55781,hackathon,professional,CSE,Afternoon,Weekday,460.0,2.0,180,230.0,2348.0,0.0,Sunny
55782,presentation,faculty,MM,Evening,Weekday,487.0,6.0,161,300.0,1712.0,0.0,Cloudy
55783,others,youtuber,ECE,Evening,Weekend,370.0,1.0,385,490.0,,0.0,Cloudy
55784,hackathon,alumni,CSE,Afternoon,Weekend,255.0,,358,500.0,470.0,0.0,Rainy
55785,workshop,influencer,MM,Evening,Weekend,411.0,1.0,189,465.0,268.0,0.0,Sunny
55786,contest,youtuber,CSE,Evening,Weekday,951.0,3.0,387,550.0,2318.0,0.0,Sunny
55787,talk,official,ECM,Evening,Weekday,421.0,4.0,377,420.0,59.0,0.0,Sunny
55788,others,alumni,ECE,Evening,Weekday,308.0,3.0,153,120.0,2181.0,0.0,Cloudy
55789,gaming,official,ECE,Evening,Weekend,448.0,4.0,253,200.0,931.0,0.0,Sunny
55790,fun,youtuber,ECM,Evening,Weekend,185.0,3.0,179,450.0,147.0,0.0,Sunny
55791,seminar,official,PIE,Morning,Weekend,951.0,4.0,173,150.0,173.0,0.0,Cloudy
55792,educational,political,MM,Evening,Weekend,46.0,6.0,242,280.0,153.0,0.0,Sunny
55793,hackathon,political,CE,Evening,Weekend,956.0,3.0,267,450.0,438.0,0.0,Rainy
55794,fun,industrialist,EE,Morning,Weekday,332.0,4.0,330,50.0,878.0,0.0,Rainy
55795,hackathon,professional,MM,Morning,Weekday,142.0,3.0,727,465.0,4741.0,0.0,Rainy
55796,seminar,alumni,ME,Evening,Weekend,356.0,1.0,43,350.0,94.0,0.0,Sunny
55797,workshop,professional,CSE,Evening,Weekend,298.0,4.0,113,515.0,146.0,0.0,Sunny
55798,seminar,industrialist,CSE,Morning,Weekend,998.0,6.0,428,360.0,537.0,0.0,Sunny
55799,others,official,CSE,Evening,Weekend,695.0,3.0,169,300.0,1870.0,0.0,Sunny
55800,presentation,faculty,ME,Evening,Weekday,757.0,3.0,72,450.0,83.0,0.0,Sunny
55801,talk,official,MM,Evening,Weekend,94.0,3.0,588,200.0,165.0,0.0,Sunny
55802,sport,industrialist,EE,Evening,Weekend,1.0,5.0,325,,303.0,0.0,Cloudy
55803,workshop,industrialist,ECM,Evening,Weekend,859.0,4.0,536,180.0,179.0,0.0,Cloudy
55804,gaming,influencer,MM,Morning,Weekend,232.0,6.0,189,320.0,274.0,0.0,Sunny
55805,workshop,official,CSE,Morning,Weekend,,4.0,89,,140.0,0.0,Sunny
55806,educational,professional,ECE,Morning,Weekend,688.0,2.0,407,220.0,596.0,0.0,Sunny
55807,fun,youtuber,PIE,Evening,Weekday,532.0,5.0,103,450.0,173.0,0.0,Cloudy
55808,seminar,influencer,ECE,Evening,Weekend,717.0,3.0,207,370.0,1054.0,0.0,Sunny
55809,educational,political,CSE,Evening,Weekday,384.0,2.0,131,230.0,1583.0,,Sunny
55810,hackathon,faculty,PIE,Evening,Weekday,348.0,3.0,913,500.0,796.0,0.0,Sunny
55811,workshop,youtuber,PIE,Evening,Weekend,950.0,2.0,233,370.0,95.0,0.0,Cloudy
55812,seminar,influencer,ECE,Afternoon,Weekday,825.0,2.0,374,220.0,468.0,0.0,Sunny
55813,sport,faculty,MM,Evening,Weekend,,3.0,535,400.0,360.0,0.0,Stormy
55814,workshop,alumni,ECE,Morning,Weekend,892.0,4.0,474,150.0,1419.0,0.0,Cloudy
55815,workshop,alumni,MM,Afternoon,Weekday,225.0,2.0,141,420.0,975.0,0.0,Cloudy
55816,hackathon,youtuber,ECE,Evening,Weekend,294.0,2.0,145,400.0,246.0,0.0,Sunny
55817,fun,professional,ME,Evening,Weekend,46.0,2.0,118,365.0,2818.0,0.0,Cloudy
55818,social service,political,CSE,Evening,Weekend,297.0,8.0,279,330.0,236.0,0.0,Cloudy
55819,workshop,influencer,ECE,Afternoon,Weekend,149.0,4.0,456,140.0,1364.0,1.0,Rainy
55820,seminar,faculty,ECE,Evening,Weekend,289.0,2.0,304,400.0,119.0,0.0,Sunny
55821,social service,industrialist,CSE,Morning,Weekend,,4.0,326,100.0,359.0,0.0,Cloudy
55822,gaming,youtuber,EE,Evening,Weekend,252.0,2.0,228,400.0,372.0,0.0,Cloudy
55823,seminar,official,ME,Evening,Weekend,952.0,2.0,533,250.0,539.0,0.0,Sunny
55824,hackathon,influencer,MM,Evening,Weekend,650.0,4.0,110,135.0,1261.0,0.0,Sunny
55825,presentation,professional,CSE,Evening,Weekday,818.0,2.0,128,380.0,254.0,0.0,Cloudy
55826,contest,youtuber,CSE,Afternoon,Weekday,48.0,3.0,174,100.0,,0.0,Rainy
55827,others,alumni,PIE,Afternoon,Weekend,764.0,4.0,114,120.0,7976.0,0.0,Cloudy
55828,seminar,faculty,CE,Evening,Weekday,949.0,4.0,48,350.0,322.0,0.0,Sunny
55829,workshop,professional,ECE,Morning,Weekday,,4.0,121,435.0,,1.0,Cloudy
55830,contest,professional,ECE,Late Night,Weekday,695.0,2.0,195,265.0,2792.0,0.0,Cloudy
55831,hackathon,influencer,ECE,Evening,Weekday,364.0,1.0,257,310.0,4712.0,0.0,Sunny
55832,contest,official,ECE,Morning,Weekend,760.0,8.0,104,300.0,,1.0,Cloudy
55833,hackathon,faculty,ECE,Afternoon,Weekday,908.0,3.0,191,200.0,557.0,0.0,Cloudy
55834,hackathon,youtuber,CSE,Evening,Weekend,692.0,5.0,245,520.0,860.0,0.0,Sunny
55835,contest,faculty,ECE,Morning,Weekday,600.0,3.0,109,350.0,254.0,0.0,Sunny
55836,fun,industrialist,ME,Evening,Weekend,937.0,1.0,239,250.0,420.0,0.0,Sunny
55837,seminar,professional,EE,Evening,Weekday,331.0,2.0,281,360.0,259.0,0.0,Sunny
55838,hackathon,youtuber,ECE,Evening,Weekend,556.0,3.0,133,130.0,685.0,0.0,Rainy
55839,educational,faculty,ECM,Morning,Weekend,688.0,4.0,516,180.0,762.0,1.0,Sunny
55840,educational,youtuber,EE,Morning,Weekday,515.0,4.0,61,390.0,691.0,0.0,Sunny
55841,sport,alumni,MM,Evening,Weekend,252.0,2.0,350,180.0,164.0,0.0,Sunny
55842,educational,professional,ECE,Evening,Weekend,776.0,3.0,131,420.0,638.0,0.0,Sunny
55843,contest,industrialist,CSE,Evening,Weekday,340.0,2.0,344,450.0,273.0,0.0,Sunny
55844,sport,official,ECM,Evening,Weekday,318.0,3.0,120,50.0,477.0,0.0,Cloudy
55845,workshop,professional,CSE,Evening,Weekend,266.0,3.0,203,230.0,166.0,0.0,Sunny
55846,others,political,ME,Evening,Weekend,578.0,3.0,173,200.0,651.0,0.0,Rainy
55847,presentation,professional,ECM,Evening,Weekday,414.0,2.0,122,265.0,1110.0,0.0,Sunny
55848,hackathon,youtuber,ECE,Evening,Weekend,558.0,2.0,98,320.0,,0.0,Sunny
55849,sport,alumni,ECM,Evening,Weekday,648.0,4.0,217,360.0,339.0,0.0,Rainy
55850,social service,industrialist,ECE,Afternoon,Weekend,332.0,6.0,58,420.0,2495.0,0.0,Sunny
55851,hackathon,industrialist,PIE,Evening,Weekend,840.0,4.0,715,300.0,1034.0,0.0,Sunny
55852,hackathon,youtuber,CSE,Morning,Weekend,8.0,4.0,137,280.0,1729.0,0.0,Cloudy
55853,sport,industrialist,ECE,Morning,Weekend,158.0,2.0,186,450.0,84.0,0.0,Sunny
55854,presentation,industrialist,ECM,Evening,Weekday,609.0,3.0,164,210.0,867.0,0.0,Cloudy
55855,workshop,official,EE,Evening,Weekend,238.0,2.0,149,210.0,137.0,0.0,Sunny
55856,educational,professional,CSE,Evening,Weekend,677.0,4.0,466,70.0,809.0,0.0,Sunny
55857,others,political,PIE,Evening,Weekend,787.0,3.0,115,70.0,2939.0,0.0,Sunny
55858,workshop,professional,EE,Late Night,Weekend,249.0,3.0,130,420.0,2097.0,0.0,Sunny
55859,presentation,youtuber,CSE,Late Night,Weekend,538.0,6.0,359,80.0,545.0,0.0,Sunny
55860,social service,professional,MM,Evening,Weekend,527.0,3.0,377,195.0,265.0,0.0,Rainy
55861,gaming,youtuber,MM,Morning,Weekday,612.0,2.0,170,90.0,611.0,0.0,Cloudy
55862,workshop,professional,ECE,Evening,Weekday,871.0,4.0,169,230.0,89.0,0.0,Cloudy
55863,contest,industrialist,PIE,Morning,Weekend,812.0,4.0,313,210.0,740.0,0.0,Cloudy
55864,sport,official,ECE,Morning,Weekend,585.0,6.0,81,150.0,579.0,0.0,Stormy
55865,social service,political,EE,Morning,Weekend,677.0,3.0,463,150.0,1310.0,0.0,Sunny
55866,fun,youtuber,ECE,Morning,Weekend,,3.0,69,230.0,92.0,0.0,Cloudy
55867,fun,alumni,ECM,Late Night,Weekend,844.0,2.0,132,150.0,253.0,0.0,Sunny
55868,social service,political,ECM,Morning,Weekend,608.0,1.0,248,350.0,1083.0,0.0,Sunny
55869,educational,alumni,ME,Evening,Weekend,753.0,2.0,305,350.0,285.0,0.0,Cloudy
55870,fun,influencer,ECE,Evening,Weekend,884.0,3.0,179,270.0,2585.0,0.0,Sunny
55871,others,political,CSE,Evening,Weekend,874.0,3.0,276,480.0,437.0,1.0,Sunny
55872,talk,political,ECE,Evening,Weekend,57.0,3.0,161,250.0,362.0,0.0,Sunny
55873,workshop,faculty,ECE,Morning,Weekend,143.0,3.0,193,300.0,65.0,0.0,Cloudy
55874,seminar,industrialist,CE,Evening,Weekend,229.0,2.0,291,50.0,1475.0,0.0,Cloudy
55875,workshop,faculty,ECE,Evening,Weekend,741.0,5.0,189,360.0,131.0,0.0,Sunny
55876,others,youtuber,CSE,Evening,Weekend,953.0,2.0,234,270.0,384.0,0.0,Cloudy
55877,hackathon,influencer,EE,Afternoon,Weekday,324.0,2.0,202,410.0,71.0,1.0,Sunny
55878,hackathon,alumni,CSE,Evening,Weekend,584.0,3.0,218,360.0,94.0,0.0,Sunny
55879,contest,alumni,ECM,Evening,Weekend,,2.0,162,500.0,283.0,0.0,Cloudy
55880,talk,faculty,EE,Evening,Weekend,831.0,3.0,86,210.0,425.0,0.0,Sunny
55881,workshop,professional,CSE,Evening,Weekday,976.0,3.0,442,320.0,2148.0,0.0,Sunny
55882,educational,professional,ME,Morning,Weekday,341.0,3.0,144,380.0,2655.0,0.0,Sunny
55883,others,official,ECE,Morning,Weekend,77.0,4.0,419,120.0,431.0,0.0,Rainy
55884,contest,professional,ME,Evening,Weekend,121.0,3.0,253,,554.0,0.0,Sunny
55885,social service,alumni,CSE,Morning,Weekend,733.0,3.0,669,500.0,1042.0,0.0,Rainy
55886,sport,alumni,ECE,Evening,Weekend,518.0,5.0,195,300.0,2697.0,0.0,Sunny
55887,fun,official,ECM,Evening,Weekend,76.0,2.0,386,,568.0,0.0,Stormy
55888,educational,faculty,CSE,Evening,Weekend,516.0,,294,500.0,817.0,0.0,Sunny
55889,educational,alumni,ECM,Morning,Weekday,645.0,3.0,72,,150.0,0.0,Sunny
55890,hackathon,youtuber,ECE,Morning,Weekday,942.0,1.0,145,420.0,2139.0,0.0,Cloudy
55891,contest,industrialist,CE,Evening,Weekday,668.0,4.0,222,350.0,123.0,1.0,Sunny
55892,fun,political,ECM,Evening,Weekday,34.0,2.0,185,80.0,1544.0,0.0,Sunny
55893,gaming,influencer,CSE,Evening,Weekend,19.0,4.0,198,420.0,403.0,0.0,Sunny
55894,contest,youtuber,MM,Evening,Weekend,383.0,5.0,300,430.0,842.0,1.0,Sunny
55895,contest,youtuber,CSE,Evening,Weekday,369.0,2.0,136,500.0,8182.0,0.0,Sunny
55896,contest,youtuber,ME,Morning,Weekday,809.0,3.0,122,180.0,226.0,0.0,Cloudy
55897,fun,influencer,ME,Evening,Weekday,480.0,3.0,127,195.0,1428.0,1.0,Rainy
55898,others,professional,CSE,Evening,Weekend,831.0,3.0,668,270.0,469.0,0.0,Cloudy
55899,educational,professional,CSE,Late Night,Weekend,294.0,,65,225.0,974.0,0.0,Sunny
55900,fun,alumni,ECE,Evening,Weekday,951.0,2.0,47,450.0,1346.0,0.0,Sunny
55901,fun,youtuber,CSE,Evening,Weekend,408.0,2.0,86,120.0,169.0,0.0,Sunny
55902,sport,youtuber,CSE,Evening,Weekend,855.0,3.0,304,450.0,921.0,0.0,Sunny
55903,gaming,professional,PIE,Late Night,Weekend,838.0,3.0,83,120.0,1333.0,0.0,Sunny
55904,seminar,industrialist,ECE,Evening,Weekday,407.0,2.0,360,300.0,2829.0,0.0,Rainy
55905,others,faculty,CSE,Morning,Weekend,282.0,5.0,175,200.0,403.0,0.0,Rainy
55906,hackathon,industrialist,PIE,Evening,Weekend,785.0,1.0,65,180.0,52.0,0.0,Sunny
55907,hackathon,youtuber,CSE,Morning,Weekday,188.0,1.0,390,300.0,68.0,0.0,Sunny
55908,fun,influencer,EE,Evening,Weekday,651.0,5.0,182,225.0,501.0,0.0,Cloudy
55909,social service,youtuber,ME,Evening,Weekend,49.0,5.0,696,490.0,367.0,0.0,Sunny
55910,hackathon,influencer,ME,Evening,Weekday,14.0,3.0,122,365.0,472.0,0.0,Rainy
55911,others,youtuber,ECE,Morning,Weekday,16.0,9.0,203,160.0,84.0,0.0,Stormy
55912,contest,political,CSE,Morning,Weekend,332.0,4.0,223,340.0,87.0,0.0,Sunny
55913,fun,official,CSE,Evening,Weekday,551.0,2.0,214,50.0,785.0,0.0,Sunny
55914,seminar,political,ME,Evening,Weekend,33.0,4.0,129,400.0,1470.0,0.0,Cloudy
55915,hackathon,alumni,MM,Evening,Weekday,,4.0,197,200.0,2998.0,0.0,Sunny
55916,sport,professional,ECM,Late Night,Weekend,327.0,,459,220.0,922.0,0.0,Cloudy
55917,social service,political,ECE,Morning,Weekday,495.0,3.0,157,380.0,354.0,0.0,Stormy
55918,contest,youtuber,CSE,Morning,Weekend,322.0,1.0,216,430.0,468.0,0.0,Sunny
55919,contest,professional,ECE,Morning,Weekend,267.0,2.0,53,220.0,826.0,0.0,Cloudy
55920,sport,alumni,CSE,Morning,Weekend,699.0,2.0,148,150.0,674.0,0.0,Cloudy
55921,talk,industrialist,ME,Evening,Weekday,834.0,3.0,74,250.0,272.0,0.0,Sunny
55922,gaming,professional,ECE,Evening,Weekend,291.0,4.0,176,110.0,1320.0,1.0,Cloudy
55923,sport,faculty,CE,Evening,Weekday,714.0,3.0,218,400.0,2049.0,0.0,Sunny
55924,educational,faculty,PIE,Evening,Weekday,699.0,5.0,223,400.0,767.0,0.0,Sunny
55925,seminar,political,CE,Evening,Weekend,44.0,3.0,255,340.0,274.0,0.0,Cloudy
55926,talk,official,CSE,Evening,Weekday,52.0,3.0,308,300.0,399.0,0.0,Rainy
